relpath,label,pred,conf,p_apple_scab,p_black_rot,p_cedar_apple_rust,p_healthy
fgvc8_by_class/healthy/c5e853419f1f606e.jpg,3,1,0.8189,0.1764,0.8189,0.0002,0.0045
fgvc8_by_class/healthy/b6f48968b991958e.jpg,3,1,0.9862,0.0032,0.9862,0.0005,0.0101
fgvc8_by_class/healthy/ca26391c54b358ef.jpg,3,0,0.7566,0.7566,0.2278,0.0015,0.0141
fgvc8_by_class/healthy/a89097fa5afb011b.jpg,3,1,0.4861,0.0483,0.4861,0.0000,0.4656
fgvc8_by_class/healthy/dbce307920ca678d.jpg,3,0,0.8479,0.8479,0.1398,0.0020,0.0103
fgvc8_by_class/healthy/f4f3828b0dfe20e2.jpg,3,1,0.4983,0.4925,0.4983,0.0006,0.0086
fgvc8_by_class/healthy/f0b41a4b0d9cc75b.jpg,3,0,0.5019,0.5019,0.4970,0.0001,0.0010
fgvc8_by_class/healthy/a1a171d3a7adce50.jpg,3,0,0.7815,0.7815,0.2075,0.0003,0.0108
fgvc8_by_class/healthy/cbd22f823e2f9461.jpg,3,0,0.7578,0.7578,0.0000,0.0000,0.2422
fgvc8_by_class/healthy/f87b430fa80d17d4.jpg,3,3,0.5947,0.3448,0.0605,0.0000,0.5947
fgvc8_by_class/healthy/b8b7c08cb7758499.jpg,3,0,0.6067,0.6067,0.3902,0.0004,0.0027
fgvc8_by_class/healthy/98bfd5f08d00e0de.jpg,3,1,0.8970,0.1022,0.8970,0.0000,0.0008
fgvc8_by_class/healthy/f5d26591843f5456.jpg,3,1,0.9731,0.0209,0.9731,0.0021,0.0038
fgvc8_by_class/healthy/d76a39826033bcce.jpg,3,1,0.9709,0.0260,0.9709,0.0005,0.0026
fgvc8_by_class/healthy/d0973e720f60e11f.jpg,3,1,0.6249,0.3739,0.6249,0.0006,0.0006
fgvc8_by_class/healthy/c64730bc11fc31de.jpg,3,1,0.9705,0.0214,0.9705,0.0000,0.0081
fgvc8_by_class/healthy/a7dec204c6b8bea8.jpg,3,0,0.6195,0.6195,0.0191,0.0000,0.3614
fgvc8_by_class/healthy/e3c1969c8fd0fc90.jpg,3,0,0.7666,0.7666,0.0041,0.0000,0.2293
fgvc8_by_class/healthy/f1dadac0dd622a07.jpg,3,1,0.5290,0.4605,0.5290,0.0003,0.0102
fgvc8_by_class/healthy/c9241964d0eddbd5.jpg,3,1,0.9763,0.0192,0.9763,0.0043,0.0002
fgvc8_by_class/healthy/c1d58317fa8ccd0d.jpg,3,0,0.7861,0.7861,0.1810,0.0000,0.0329
fgvc8_by_class/healthy/8476bd24bd4b89a5.jpg,3,0,0.9552,0.9552,0.0358,0.0001,0.0089
fgvc8_by_class/healthy/813b28597df0abd2.jpg,3,0,0.9849,0.9849,0.0097,0.0000,0.0054
fgvc8_by_class/healthy/b49bcbb745e1d880.jpg,3,1,0.9087,0.0838,0.9087,0.0000,0.0075
fgvc8_by_class/healthy/f1e9023edef80171.jpg,3,0,0.4770,0.4770,0.2150,0.0012,0.3068
fgvc8_by_class/healthy/f0e98f8d8898ed98.jpg,3,0,0.9764,0.9764,0.0020,0.0000,0.0216
fgvc8_by_class/healthy/be0d85dcd8b81d38.jpg,3,0,0.8901,0.8901,0.0337,0.0001,0.0761
fgvc8_by_class/healthy/a95fd07a812c8f65.jpg,3,0,0.8516,0.8516,0.0041,0.0000,0.1443
fgvc8_by_class/healthy/a429d29769cf3a4c.jpg,3,0,0.9805,0.9805,0.0006,0.0000,0.0189
fgvc8_by_class/healthy/b00b1fe017ee41dd.jpg,3,0,0.5355,0.5355,0.4616,0.0001,0.0029
fgvc8_by_class/healthy/fc96c0c0c7ea0ce7.jpg,3,3,0.7606,0.2393,0.0000,0.0000,0.7606
fgvc8_by_class/healthy/c0a42dfd195dd331.jpg,3,0,0.9385,0.9385,0.0466,0.0007,0.0142
fgvc8_by_class/healthy/f8de0a0a7a7a1633.jpg,3,1,0.5736,0.3847,0.5736,0.0008,0.0409
fgvc8_by_class/healthy/fb91c09c5cd83de0.jpg,3,0,0.8853,0.8853,0.1078,0.0000,0.0069
fgvc8_by_class/healthy/c01f3997195b90f3.jpg,3,0,0.9277,0.9277,0.0475,0.0001,0.0247
fgvc8_by_class/healthy/ef2580343f9a36ca.jpg,3,3,0.7378,0.2560,0.0062,0.0000,0.7378
fgvc8_by_class/healthy/cf7891ca13dbe980.jpg,3,1,0.9035,0.0910,0.9035,0.0002,0.0053
fgvc8_by_class/healthy/d22c694f76c6d618.jpg,3,1,0.7403,0.2578,0.7403,0.0003,0.0016
fgvc8_by_class/healthy/aacaa2da5a38da71.jpg,3,0,0.7827,0.7827,0.1975,0.0001,0.0197
fgvc8_by_class/healthy/ad61976790b48f92.jpg,3,1,0.6493,0.1732,0.6493,0.0001,0.1773
fgvc8_by_class/healthy/f495908f8f9e6560.jpg,3,0,0.4940,0.4940,0.4334,0.0000,0.0725
fgvc8_by_class/healthy/811598a55ef8297f.jpg,3,1,0.9999,0.0001,0.9999,0.0000,0.0000
fgvc8_by_class/healthy/e3918e811cba3d3d.jpg,3,0,0.9348,0.9348,0.0528,0.0003,0.0121
fgvc8_by_class/healthy/a1bed512ea5a5ac2.jpg,3,0,0.6186,0.6186,0.3708,0.0001,0.0106
fgvc8_by_class/healthy/e63ab47a94411ced.jpg,3,0,0.6414,0.6414,0.3200,0.0001,0.0385
fgvc8_by_class/healthy/f482c216cff5181f.jpg,3,0,0.9786,0.9786,0.0003,0.0000,0.0211
fgvc8_by_class/healthy/fa28d49a096e3be1.jpg,3,0,0.9941,0.9941,0.0006,0.0000,0.0052
fgvc8_by_class/healthy/d0bc607d2d72f341.jpg,3,0,0.7982,0.7982,0.0639,0.0000,0.1379
fgvc8_by_class/healthy/fd7694555a9807a8.jpg,3,3,0.9938,0.0032,0.0030,0.0000,0.9938
fgvc8_by_class/healthy/e4f19402ce83f13f.jpg,3,0,0.9006,0.9006,0.0486,0.0003,0.0505
fgvc8_by_class/healthy/adb4d2a0d2d7a2ca.jpg,3,0,0.9597,0.9597,0.0002,0.0000,0.0401
fgvc8_by_class/healthy/f51828873ed39be0.jpg,3,0,0.7244,0.7244,0.0664,0.0000,0.2092
fgvc8_by_class/healthy/a57f9e7e8b008583.jpg,3,0,0.6985,0.6985,0.2580,0.0001,0.0434
fgvc8_by_class/healthy/badc8a6845327d53.jpg,3,1,0.8467,0.1527,0.8467,0.0000,0.0005
fgvc8_by_class/healthy/cb661b6c82793e98.jpg,3,1,0.9997,0.0001,0.9997,0.0002,0.0000
fgvc8_by_class/healthy/a1f53e88d48d2fa8.jpg,3,3,0.9973,0.0024,0.0002,0.0000,0.9973
fgvc8_by_class/healthy/f84d985729ba0aab.jpg,3,0,0.7909,0.7909,0.1904,0.0004,0.0182
fgvc8_by_class/healthy/91803d6d7aaa627e.jpg,3,0,0.7213,0.7213,0.2592,0.0002,0.0193
fgvc8_by_class/healthy/faebdc1a0ae9b880.jpg,3,1,0.9802,0.0197,0.9802,0.0000,0.0001
fgvc8_by_class/healthy/83a65ed1d28e9d83.jpg,3,0,0.7754,0.7754,0.0151,0.0001,0.2095
fgvc8_by_class/healthy/d8a16383a77e54b1.jpg,3,3,0.7578,0.2422,0.0000,0.0000,0.7578
fgvc8_by_class/healthy/b481dff018e7b870.jpg,3,0,0.8489,0.8489,0.0001,0.0000,0.1510
fgvc8_by_class/healthy/e99c99cf4d072712.jpg,3,1,0.7779,0.0485,0.7779,0.0000,0.1736
fgvc8_by_class/healthy/c6943070f79b18de.jpg,3,1,0.8917,0.1029,0.8917,0.0002,0.0051
fgvc8_by_class/healthy/a3f71324666c44bd.jpg,3,0,0.9659,0.9659,0.0142,0.0001,0.0199
fgvc8_by_class/healthy/ad2bd48aa8e517b4.jpg,3,0,0.8243,0.8243,0.0015,0.0000,0.1741
fgvc8_by_class/healthy/aecd941dde09e825.jpg,3,0,0.5283,0.5283,0.1487,0.0000,0.3230
fgvc8_by_class/healthy/d3f72f4a34647812.jpg,3,1,0.9931,0.0011,0.9931,0.0000,0.0058
fgvc8_by_class/healthy/8ba5d79798b86815.jpg,3,0,0.9629,0.9629,0.0001,0.0000,0.0370
fgvc8_by_class/healthy/fa89c7342f72308b.jpg,3,0,0.5821,0.5821,0.0003,0.0000,0.4176
fgvc8_by_class/healthy/a078976b5f86f1c0.jpg,3,1,0.6178,0.3320,0.6178,0.0000,0.0502
fgvc8_by_class/healthy/90a1b29e3556c9b7.jpg,3,0,0.9521,0.9521,0.0393,0.0000,0.0086
fgvc8_by_class/healthy/a39bd3c311438f3c.jpg,3,1,0.9477,0.0489,0.9477,0.0001,0.0034
fgvc8_by_class/healthy/e13dc681d6c251de.jpg,3,1,0.5113,0.4701,0.5113,0.0010,0.0176
fgvc8_by_class/healthy/85c5705c1f5abab8.jpg,3,0,0.9853,0.9853,0.0003,0.0000,0.0144
fgvc8_by_class/healthy/8949deb5aa9445f2.jpg,3,0,0.9622,0.9622,0.0332,0.0008,0.0038
fgvc8_by_class/healthy/84713e23c0d37b6e.jpg,3,3,0.9147,0.0630,0.0223,0.0000,0.9147
fgvc8_by_class/healthy/9af6d185bdc8660c.jpg,3,0,0.8763,0.8763,0.0383,0.0000,0.0854
fgvc8_by_class/healthy/fc738523d240a7cd.jpg,3,0,0.8253,0.8253,0.1594,0.0000,0.0152
fgvc8_by_class/healthy/b48ac9c8edc5e6c2.jpg,3,1,0.7723,0.1957,0.7723,0.0000,0.0320
fgvc8_by_class/healthy/b8cf1acafc310873.jpg,3,0,0.9869,0.9869,0.0003,0.0000,0.0128
fgvc8_by_class/healthy/a1a815ddb5611e9b.jpg,3,0,0.6408,0.6408,0.0433,0.0000,0.3160
fgvc8_by_class/healthy/faf500951f6a00fb.jpg,3,3,0.5417,0.4277,0.0305,0.0001,0.5417
fgvc8_by_class/healthy/81f98780ca8fcaed.jpg,3,0,0.9893,0.9893,0.0003,0.0000,0.0104
fgvc8_by_class/healthy/c88e88dd80f9bf51.jpg,3,0,0.9827,0.9827,0.0001,0.0000,0.0172
fgvc8_by_class/healthy/d0e04197af4b9d2d.jpg,3,0,0.9363,0.9363,0.0008,0.0000,0.0629
fgvc8_by_class/healthy/adcad2aa52d57342.jpg,3,0,0.9938,0.9938,0.0010,0.0000,0.0052
fgvc8_by_class/healthy/fe7a17c56884c662.jpg,3,0,0.9999,0.9999,0.0000,0.0000,0.0001
fgvc8_by_class/healthy/f4bd967a98c54984.jpg,3,3,0.5631,0.4369,0.0000,0.0000,0.5631
fgvc8_by_class/healthy/d45bc4df1c25612d.jpg,3,0,0.7211,0.7211,0.2522,0.0001,0.0267
fgvc8_by_class/healthy/a9bfd73e09b00cc1.jpg,3,0,0.9781,0.9781,0.0128,0.0000,0.0091
fgvc8_by_class/healthy/98ddd09991a9370f.jpg,3,0,0.8870,0.8870,0.0948,0.0000,0.0182
fgvc8_by_class/healthy/fbbec0c0052674dd.jpg,3,3,0.7482,0.2506,0.0012,0.0000,0.7482
fgvc8_by_class/healthy/9699c29285f81eed.jpg,3,0,0.8129,0.8129,0.0043,0.0000,0.1828
fgvc8_by_class/healthy/95f001e87e7562e3.jpg,3,0,0.9059,0.9059,0.0509,0.0009,0.0423
fgvc8_by_class/healthy/c65a0fc4c80fd4eb.jpg,3,1,0.9739,0.0137,0.9739,0.0000,0.0123
fgvc8_by_class/healthy/f0bd9f01383ee348.jpg,3,3,0.7035,0.2511,0.0452,0.0003,0.7035
fgvc8_by_class/healthy/96d969468ccd9565.jpg,3,0,0.7668,0.7668,0.1973,0.0011,0.0347
fgvc8_by_class/healthy/8e68163c62dc57d5.jpg,3,0,0.5468,0.5468,0.4292,0.0001,0.0239
fgvc8_by_class/healthy/bffb10816192a1fa.jpg,3,0,0.9247,0.9247,0.0197,0.0000,0.0556
fgvc8_by_class/healthy/dcf87ad164a74642.jpg,3,0,0.9943,0.9943,0.0051,0.0001,0.0006
fgvc8_by_class/healthy/9fd08acafc84e664.jpg,3,1,0.9974,0.0023,0.9974,0.0001,0.0001
fgvc8_by_class/healthy/d2149a9ee9592eb1.jpg,3,1,0.7405,0.2411,0.7405,0.0006,0.0179
fgvc8_by_class/healthy/aef1c2828f5d3a64.jpg,3,0,0.6786,0.6786,0.2902,0.0000,0.0312
fgvc8_by_class/healthy/95c25b7a7d1a0695.jpg,3,3,0.7716,0.1551,0.0733,0.0000,0.7716
fgvc8_by_class/healthy/ab8091d5e98bc8de.jpg,3,3,0.5177,0.4807,0.0015,0.0000,0.5177
fgvc8_by_class/healthy/cfc2ce06e432be0b.jpg,3,0,0.9941,0.9941,0.0010,0.0000,0.0049
fgvc8_by_class/healthy/fca994619de4e48a.jpg,3,0,0.6635,0.6635,0.1363,0.0002,0.2000
fgvc8_by_class/healthy/de81c03d2f09e6ce.jpg,3,0,0.9292,0.9292,0.0656,0.0004,0.0048
fgvc8_by_class/healthy/fa96105d4969ab78.jpg,3,0,0.8111,0.8111,0.0521,0.0001,0.1367
fgvc8_by_class/healthy/aea5474bad36b290.jpg,3,0,0.7826,0.7826,0.2030,0.0000,0.0144
fgvc8_by_class/healthy/eab0bcc3392fc20e.jpg,3,0,0.9837,0.9837,0.0004,0.0000,0.0159
fgvc8_by_class/healthy/99cbf69166724332.jpg,3,1,0.9310,0.0584,0.9310,0.0014,0.0092
fgvc8_by_class/healthy/e49e853c9ea51c27.jpg,3,3,0.8482,0.0067,0.1451,0.0000,0.8482
fgvc8_by_class/healthy/fe708516c8dc8adc.jpg,3,0,0.8954,0.8954,0.0062,0.0000,0.0983
fgvc8_by_class/healthy/89b71da28857e672.jpg,3,1,0.7819,0.2024,0.7819,0.0001,0.0156
fgvc8_by_class/healthy/f48ba2ce9ad84955.jpg,3,1,0.8282,0.1265,0.8282,0.0000,0.0453
fgvc8_by_class/healthy/fe339ee1038c07ac.jpg,3,1,0.9664,0.0319,0.9664,0.0001,0.0016
fgvc8_by_class/healthy/daefc1c8905f8139.jpg,3,0,0.7011,0.7011,0.2724,0.0000,0.0265
fgvc8_by_class/healthy/96299a350b35bb66.jpg,3,0,0.5159,0.5159,0.1094,0.0001,0.3745
fgvc8_by_class/healthy/c78e37e386c98989.jpg,3,1,0.9903,0.0083,0.9903,0.0000,0.0014
fgvc8_by_class/healthy/f497879797b06109.jpg,3,0,0.9418,0.9418,0.0445,0.0001,0.0135
fgvc8_by_class/healthy/c1cd9ac4a877a2dc.jpg,3,0,0.6808,0.6808,0.0001,0.0000,0.3191
fgvc8_by_class/healthy/8f302a9511b7e74e.jpg,3,0,0.9700,0.9700,0.0151,0.0000,0.0149
fgvc8_by_class/healthy/c4163a4b696b963b.jpg,3,0,0.6163,0.6163,0.3738,0.0007,0.0092
fgvc8_by_class/healthy/b565d204cd796d31.jpg,3,0,0.7097,0.7097,0.2277,0.0000,0.0626
fgvc8_by_class/healthy/d7b8c3c20f61389b.jpg,3,0,0.9789,0.9789,0.0001,0.0000,0.0210
fgvc8_by_class/healthy/96d1a52dac752237.jpg,3,0,0.9668,0.9668,0.0242,0.0001,0.0089
fgvc8_by_class/healthy/fbeec286cc9a5411.jpg,3,3,0.4196,0.3499,0.2304,0.0000,0.4196
fgvc8_by_class/healthy/a8469cafcc95cda1.jpg,3,0,0.9771,0.9771,0.0216,0.0000,0.0013
fgvc8_by_class/healthy/dfcd1a844cf2c89a.jpg,3,0,0.9302,0.9302,0.0028,0.0000,0.0670
fgvc8_by_class/healthy/90f45f2e2d1e2789.jpg,3,0,0.6371,0.6371,0.3560,0.0003,0.0067
fgvc8_by_class/healthy/fa3996a09fc2b90a.jpg,3,3,0.9626,0.0373,0.0001,0.0000,0.9626
fgvc8_by_class/healthy/f4b525d4b067b44c.jpg,3,0,0.9993,0.9993,0.0005,0.0000,0.0002
fgvc8_by_class/healthy/972896b94aaba4b5.jpg,3,0,0.4686,0.4686,0.3134,0.0000,0.2179
fgvc8_by_class/healthy/e0c2d2a2e2b6f51e.jpg,3,0,0.8653,0.8653,0.1312,0.0017,0.0018
fgvc8_by_class/healthy/ff847e06b4476660.jpg,3,3,0.9612,0.0388,0.0000,0.0000,0.9612
fgvc8_by_class/healthy/a22dc553bfd2ac0a.jpg,3,1,0.9813,0.0183,0.9813,0.0002,0.0002
fgvc8_by_class/healthy/e2c88ea3f155399c.jpg,3,0,0.9470,0.9470,0.0241,0.0001,0.0288
fgvc8_by_class/healthy/beb960c19fa688b1.jpg,3,0,0.9613,0.9613,0.0001,0.0000,0.0386
fgvc8_by_class/healthy/d8e47368301ee6cb.jpg,3,0,0.8627,0.8627,0.0593,0.0000,0.0779
fgvc8_by_class/healthy/fcc29a2fcc761892.jpg,3,0,0.6210,0.6210,0.0216,0.0000,0.3573
fgvc8_by_class/healthy/f0f597a1282f6472.jpg,3,3,0.5086,0.4911,0.0003,0.0000,0.5086
fgvc8_by_class/healthy/9b1667817e72266c.jpg,3,0,0.5228,0.5228,0.4533,0.0005,0.0234
fgvc8_by_class/healthy/9360389668b6dcdd.jpg,3,1,0.9581,0.0414,0.9581,0.0003,0.0002
fgvc8_by_class/healthy/80f4549ce81eefe1.jpg,3,1,0.9658,0.0205,0.9658,0.0008,0.0128
fgvc8_by_class/healthy/d3b9e199bc299461.jpg,3,1,0.6175,0.3753,0.6175,0.0014,0.0059
fgvc8_by_class/healthy/d18f7a9ae8f88d80.jpg,3,0,0.6361,0.6361,0.3058,0.0002,0.0580
fgvc8_by_class/healthy/f0c00bc0afc7a2ef.jpg,3,1,0.5443,0.4530,0.5443,0.0023,0.0003
fgvc8_by_class/healthy/e88fc05453f9a8ea.jpg,3,0,0.7254,0.7254,0.2378,0.0001,0.0366
fgvc8_by_class/healthy/aa90c2dbc5cd4dc6.jpg,3,3,0.7578,0.2422,0.0000,0.0000,0.7578
fgvc8_by_class/healthy/af0fce9658945a25.jpg,3,1,0.9874,0.0108,0.9874,0.0000,0.0018
fgvc8_by_class/healthy/e5ecc08a3c793873.jpg,3,3,0.6884,0.1036,0.2079,0.0000,0.6884
fgvc8_by_class/healthy/9dff08c36ca1037a.jpg,3,3,0.5849,0.3520,0.0631,0.0000,0.5849
fgvc8_by_class/healthy/c3d373e2e6063e44.jpg,3,0,0.8143,0.8143,0.1684,0.0001,0.0172
fgvc8_by_class/healthy/ad1ed212c992c9db.jpg,3,0,0.5310,0.5310,0.3246,0.0000,0.1443
fgvc8_by_class/healthy/e3a027abe04b1f4e.jpg,3,3,0.8770,0.1220,0.0011,0.0000,0.8770
fgvc8_by_class/healthy/aa35d69a5e5229e1.jpg,3,1,0.9451,0.0521,0.9451,0.0001,0.0028
fgvc8_by_class/healthy/e996c0951aa9d5ae.jpg,3,0,0.9567,0.9567,0.0032,0.0000,0.0401
fgvc8_by_class/healthy/a4b61ee1e996d4e0.jpg,3,0,0.5508,0.5508,0.4470,0.0001,0.0021
fgvc8_by_class/healthy/a0e98ad2b21ed65b.jpg,3,1,0.8563,0.1366,0.8563,0.0002,0.0069
fgvc8_by_class/healthy/a7da82951078773b.jpg,3,0,0.8097,0.8097,0.1396,0.0001,0.0506
fgvc8_by_class/healthy/a64cf7a8cc933c32.jpg,3,0,0.9980,0.9980,0.0002,0.0000,0.0018
fgvc8_by_class/healthy/c59bfac9182682de.jpg,3,1,0.7924,0.1542,0.7924,0.0000,0.0533
fgvc8_by_class/healthy/ef115aa9b49c056e.jpg,3,1,0.6517,0.3441,0.6517,0.0007,0.0036
fgvc8_by_class/healthy/89b949916b36cb9c.jpg,3,3,0.6348,0.3596,0.0057,0.0000,0.6348
fgvc8_by_class/healthy/a5d4d6c2ca0f4d17.jpg,3,0,0.9332,0.9332,0.0048,0.0000,0.0619
fgvc8_by_class/healthy/8911ca992a69eded.jpg,3,0,0.9533,0.9533,0.0034,0.0000,0.0433
fgvc8_by_class/healthy/a564f35bdc6c5602.jpg,3,0,0.9551,0.9551,0.0353,0.0000,0.0095
fgvc8_by_class/healthy/ff5e82d08bc3508b.jpg,3,0,0.7071,0.7071,0.2742,0.0001,0.0186
fgvc8_by_class/healthy/ad17d11fe75a8450.jpg,3,0,0.7496,0.7496,0.0003,0.0000,0.2501
fgvc8_by_class/healthy/edbce0d41d602b2b.jpg,3,1,0.9672,0.0301,0.9672,0.0001,0.0025
fgvc8_by_class/healthy/e0b6771e0beae901.jpg,3,1,0.9453,0.0419,0.9453,0.0003,0.0124
fgvc8_by_class/healthy/c5a2da4d9b2d51a5.jpg,3,1,0.7039,0.2738,0.7039,0.0010,0.0212
fgvc8_by_class/healthy/b560d2de9f29609a.jpg,3,0,0.9798,0.9798,0.0029,0.0000,0.0174
fgvc8_by_class/healthy/b89919f54baa216e.jpg,3,0,0.9968,0.9968,0.0005,0.0000,0.0026
fgvc8_by_class/healthy/f191871c3d759781.jpg,3,0,0.9458,0.9458,0.0288,0.0002,0.0251
fgvc8_by_class/healthy/d5183f837846ef60.jpg,3,1,0.5312,0.4579,0.5312,0.0002,0.0107
fgvc8_by_class/healthy/e8d5975c822aae2d.jpg,3,0,0.6697,0.6697,0.0000,0.0000,0.3303
fgvc8_by_class/healthy/bc51d26af4e5a08b.jpg,3,0,0.8044,0.8044,0.1740,0.0001,0.0215
fgvc8_by_class/healthy/f8b5d792d04b8949.jpg,3,0,0.9881,0.9881,0.0059,0.0000,0.0060
fgvc8_by_class/healthy/845e6e3b919ed660.jpg,3,0,0.8431,0.8431,0.0608,0.0001,0.0961
fgvc8_by_class/healthy/da16e2d596f10875.jpg,3,0,0.7533,0.7533,0.0002,0.0000,0.2465
fgvc8_by_class/healthy/cb99c188efc035e9.jpg,3,1,0.9764,0.0094,0.9764,0.0000,0.0142
fgvc8_by_class/healthy/c5ef7ee4a0a6a144.jpg,3,0,0.9620,0.9620,0.0015,0.0000,0.0365
fgvc8_by_class/healthy/9e6b2a936acf8542.jpg,3,0,0.9186,0.9186,0.0156,0.0000,0.0658
fgvc8_by_class/healthy/ed4ac5299e3139c3.jpg,3,3,0.8534,0.1013,0.0452,0.0000,0.8534
fgvc8_by_class/healthy/c8f34a9e5a6835cc.jpg,3,0,0.7120,0.7120,0.2871,0.0002,0.0007
fgvc8_by_class/healthy/f80f89f0d0c671cd.jpg,3,0,0.8681,0.8681,0.0029,0.0000,0.1290
fgvc8_by_class/healthy/f4c5cfa6c056a970.jpg,3,1,0.9790,0.0196,0.9790,0.0001,0.0014
fgvc8_by_class/healthy/bb92259da5fbc500.jpg,3,0,0.9748,0.9748,0.0000,0.0000,0.0251
fgvc8_by_class/healthy/f588106b4a037f77.jpg,3,3,0.7999,0.1907,0.0093,0.0000,0.7999
fgvc8_by_class/healthy/b4ab90aa4df4ef80.jpg,3,1,0.6312,0.3646,0.6312,0.0005,0.0036
fgvc8_by_class/healthy/dde28ec3cf565404.jpg,3,0,0.9318,0.9318,0.0277,0.0001,0.0404
fgvc8_by_class/healthy/aa5442c9da6ab93b.jpg,3,0,0.6911,0.6911,0.0004,0.0000,0.3085
fgvc8_by_class/healthy/bc9668d8ae99945c.jpg,3,0,0.8538,0.8538,0.1195,0.0000,0.0267
fgvc8_by_class/healthy/b8afa0aa8e671a17.jpg,3,0,0.9437,0.9437,0.0334,0.0000,0.0229
fgvc8_by_class/healthy/fea880b74f960c8b.jpg,3,0,0.5016,0.5016,0.3355,0.0001,0.1629
fgvc8_by_class/healthy/b5bfdcda1d182150.jpg,3,1,0.7691,0.2300,0.7691,0.0002,0.0007
fgvc8_by_class/healthy/deef9a7818684187.jpg,3,0,0.7490,0.7490,0.2456,0.0001,0.0053
fgvc8_by_class/healthy/f4cf9f10696b052c.jpg,3,1,0.9618,0.0301,0.9618,0.0000,0.0081
fgvc8_by_class/healthy/f87cc0d03e9e3616.jpg,3,3,0.3629,0.2766,0.3597,0.0008,0.3629
fgvc8_by_class/healthy/a89693a28b45ded6.jpg,3,1,0.5537,0.4389,0.5537,0.0020,0.0054
fgvc8_by_class/healthy/bfe8c0ec4ac5c552.jpg,3,0,0.8952,0.8952,0.0513,0.0000,0.0535
fgvc8_by_class/healthy/ece5cd0b1cf09269.jpg,3,3,0.4990,0.4508,0.0501,0.0000,0.4990
fgvc8_by_class/healthy/ad93e0face381634.jpg,3,0,0.8513,0.8513,0.0001,0.0000,0.1485
fgvc8_by_class/healthy/d0c6893a3633f359.jpg,3,0,0.6541,0.6541,0.2971,0.0001,0.0487
fgvc8_by_class/healthy/9f2174f703ca3961.jpg,3,3,0.7800,0.0581,0.1619,0.0000,0.7800
fgvc8_by_class/healthy/d82f93d9a31905f8.jpg,3,1,0.9942,0.0056,0.9942,0.0000,0.0002
fgvc8_by_class/healthy/cbec2f02c0f27cca.jpg,3,1,0.7618,0.2267,0.7618,0.0016,0.0098
fgvc8_by_class/healthy/a7c2efca8b1b882a.jpg,3,0,0.8639,0.8639,0.0966,0.0118,0.0276
fgvc8_by_class/healthy/a9d282fa8bc135ad.jpg,3,0,0.8872,0.8872,0.0051,0.0000,0.1076
fgvc8_by_class/healthy/fa8bd0dfaa18a115.jpg,3,0,0.7091,0.7091,0.2169,0.0001,0.0739
fgvc8_by_class/healthy/85a335c53f94c6a3.jpg,3,1,0.9001,0.0985,0.9001,0.0005,0.0010
fgvc8_by_class/healthy/f83a91551f1e683a.jpg,3,3,0.4838,0.4590,0.0572,0.0001,0.4838
fgvc8_by_class/healthy/b143e06856e91bf3.jpg,3,1,0.8390,0.1583,0.8390,0.0002,0.0026
fgvc8_by_class/healthy/e112d5f2c561169f.jpg,3,3,0.8973,0.1027,0.0000,0.0000,0.8973
fgvc8_by_class/healthy/c9938c1d3ae6b3a1.jpg,3,0,0.9556,0.9556,0.0316,0.0000,0.0128
fgvc8_by_class/healthy/a46b50cd233dece2.jpg,3,1,0.8282,0.1481,0.8282,0.0001,0.0237
fgvc8_by_class/healthy/c4bf629ca7a8817a.jpg,3,0,0.8387,0.8387,0.0024,0.0000,0.1588
fgvc8_by_class/healthy/eb10cbb9ad1a8c2b.jpg,3,0,0.9710,0.9710,0.0235,0.0000,0.0054
fgvc8_by_class/healthy/f610d8adc9c207fa.jpg,3,3,0.7760,0.1543,0.0697,0.0000,0.7760
fgvc8_by_class/healthy/aac5b615f2b91983.jpg,3,0,0.9680,0.9680,0.0047,0.0014,0.0258
fgvc8_by_class/healthy/81b61a9974673bcc.jpg,3,1,0.9965,0.0023,0.9965,0.0000,0.0012
fgvc8_by_class/healthy/c7669eb11b1a3b18.jpg,3,1,0.9626,0.0337,0.9626,0.0012,0.0025
fgvc8_by_class/healthy/fd2e5244551730ed.jpg,3,0,0.9961,0.9961,0.0001,0.0000,0.0038
fgvc8_by_class/healthy/a6b8d775d2c50163.jpg,3,0,0.9371,0.9371,0.0045,0.0000,0.0584
fgvc8_by_class/healthy/b2999b69da846d98.jpg,3,3,0.7075,0.2892,0.0033,0.0000,0.7075
fgvc8_by_class/healthy/a857f057f08ade81.jpg,3,3,0.5991,0.3387,0.0622,0.0000,0.5991
fgvc8_by_class/healthy/fc0fc85755b184b1.jpg,3,3,0.7022,0.2950,0.0028,0.0000,0.7022
fgvc8_by_class/healthy/e083471e9e9893b7.jpg,3,3,0.5742,0.4177,0.0081,0.0000,0.5742
fgvc8_by_class/healthy/d9f3a4cd32678c30.jpg,3,0,0.5755,0.5755,0.3819,0.0000,0.0425
fgvc8_by_class/healthy/a09f86e08fc5e03f.jpg,3,0,0.4731,0.4731,0.4731,0.0001,0.0537
fgvc8_by_class/healthy/ba6ab2d045d235f4.jpg,3,3,0.5543,0.4454,0.0003,0.0000,0.5543
fgvc8_by_class/healthy/a17e809da90db6b3.jpg,3,0,0.9896,0.9896,0.0000,0.0000,0.0104
fgvc8_by_class/healthy/c97f0593ac3974b0.jpg,3,3,0.5233,0.4765,0.0003,0.0000,0.5233
