relpath,label,pred,conf,p_apple_scab,p_black_rot,p_cedar_apple_rust,p_healthy
fgvc8_by_class/cedar_apple_rust/c5339e87235c6ac5.jpg,2,0,0.9992,0.9992,0.0007,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/eec2edcc5094d68a.jpg,2,0,0.7590,0.7590,0.2374,0.0035,0.0001
fgvc8_by_class/cedar_apple_rust/86f977df90306ac0.jpg,2,1,0.8440,0.1558,0.8440,0.0000,0.0001
fgvc8_by_class/cedar_apple_rust/fd05c11e0fa88f8d.jpg,2,1,0.9997,0.0000,0.9997,0.0003,0.0000
fgvc8_by_class/cedar_apple_rust/bb6a36dcc829ac23.jpg,2,0,0.9970,0.9970,0.0026,0.0004,0.0000
fgvc8_by_class/cedar_apple_rust/f43556994b35d710.jpg,2,1,0.6158,0.3816,0.6158,0.0000,0.0025
fgvc8_by_class/cedar_apple_rust/812b87c3326c97bb.jpg,2,0,0.9971,0.9971,0.0028,0.0000,0.0002
fgvc8_by_class/cedar_apple_rust/81a063b69c99ed9e.jpg,2,0,0.9968,0.9968,0.0031,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/fdb4128a44fef031.jpg,2,0,0.9737,0.9737,0.0261,0.0001,0.0001
fgvc8_by_class/healthy/80a13fcd9a4fb14b.jpg,3,0,0.9997,0.9997,0.0000,0.0000,0.0003
fgvc8_by_class/healthy/ceb03137c7cc323c.jpg,3,0,0.9987,0.9987,0.0012,0.0000,0.0002
fgvc8_by_class/healthy/b96b81a41f9272f8.jpg,3,0,0.9386,0.9386,0.0240,0.0005,0.0369
fgvc8_by_class/healthy/c2d48d955be6543c.jpg,3,0,0.5583,0.5583,0.0001,0.0000,0.4416
fgvc8_by_class/healthy/b4689274cab6d89b.jpg,3,0,0.9996,0.9996,0.0000,0.0000,0.0004
fgvc8_by_class/healthy/b0c19fcb826d6897.jpg,3,3,0.6123,0.3877,0.0000,0.0000,0.6123
fgvc8_by_class/healthy/bc65d81236e15c73.jpg,3,0,0.9977,0.9977,0.0002,0.0000,0.0021
fgvc8_by_class/healthy/962bd6978cda982a.jpg,3,0,0.9882,0.9882,0.0000,0.0000,0.0118
fgvc8_by_class/healthy/e05e96c2608acf3f.jpg,3,0,0.9987,0.9987,0.0004,0.0000,0.0009
fgvc8_by_class/healthy/8374250d6fb1966b.jpg,3,0,0.9998,0.9998,0.0001,0.0000,0.0001
fgvc8_by_class/healthy/dea69666de2868c8.jpg,3,0,0.9936,0.9936,0.0005,0.0000,0.0059
fgvc8_by_class/healthy/f16b9b7874302e4a.jpg,3,0,0.9951,0.9951,0.0031,0.0000,0.0018
fgvc8_by_class/healthy/ff05d2fc83e00e94.jpg,3,0,0.9475,0.9475,0.0001,0.0000,0.0524
fgvc8_by_class/healthy/bc0ad0f8db49a8ad.jpg,3,0,0.9812,0.9812,0.0000,0.0000,0.0188
fgvc8_by_class/healthy/87b7627ec0ccc3c2.jpg,3,0,0.9782,0.9782,0.0212,0.0000,0.0006
fgvc8_by_class/healthy/d0cf6727001c78df.jpg,3,1,0.6021,0.3956,0.6021,0.0001,0.0022
fgvc8_by_class/healthy/a553d00d8a2cd77d.jpg,3,0,0.8912,0.8912,0.0001,0.0000,0.1087
fgvc8_by_class/healthy/dfeff4a88a901451.jpg,3,0,0.9989,0.9989,0.0000,0.0000,0.0011
fgvc8_by_class/healthy/fae9d575ce304a10.jpg,3,0,0.9685,0.9685,0.0000,0.0000,0.0314
fgvc8_by_class/healthy/85edd994308a6f65.jpg,3,0,0.6467,0.6467,0.0781,0.0008,0.2744
fgvc8_by_class/healthy/a56e9013fac1cb47.jpg,3,0,0.9983,0.9983,0.0000,0.0000,0.0017
fgvc8_by_class/healthy/b45ec2b6c5c10fc3.jpg,3,0,0.9854,0.9854,0.0001,0.0000,0.0145
fgvc8_by_class/healthy/f6c5ca901f78b107.jpg,3,0,0.9698,0.9698,0.0010,0.0000,0.0292
fgvc8_by_class/healthy/a5976e1d847b30c9.jpg,3,0,0.9901,0.9901,0.0097,0.0000,0.0001
fgvc8_by_class/healthy/a30b7c9e90c79738.jpg,3,0,0.9951,0.9951,0.0041,0.0000,0.0007
fgvc8_by_class/healthy/b491d39e3b8a9362.jpg,3,0,0.8950,0.8950,0.0938,0.0000,0.0112
fgvc8_by_class/healthy/fcfac0d10d0b8db8.jpg,3,0,0.8759,0.8759,0.0001,0.0000,0.1240
fgvc8_by_class/healthy/8e79802b3fb770c8.jpg,3,0,0.9981,0.9981,0.0013,0.0000,0.0007
fgvc8_by_class/healthy/ad2294b5cea33e13.jpg,3,0,0.9016,0.9016,0.0000,0.0000,0.0984
fgvc8_by_class/healthy/edab8ab09d9bd050.jpg,3,0,0.9958,0.9958,0.0025,0.0000,0.0016
fgvc8_by_class/healthy/f88b97d202faa790.jpg,3,0,0.9951,0.9951,0.0000,0.0000,0.0049
fgvc8_by_class/healthy/969c0db8e2372dc9.jpg,3,0,0.9476,0.9476,0.0032,0.0000,0.0492
fgvc8_by_class/healthy/f6a6e2ca93274c58.jpg,3,0,0.9786,0.9786,0.0013,0.0000,0.0202
fgvc8_by_class/healthy/a9fa63a5d45e8c42.jpg,3,0,0.9971,0.9971,0.0026,0.0000,0.0003
fgvc8_by_class/healthy/b40b87834a4fdb2e.jpg,3,3,0.8514,0.1485,0.0001,0.0000,0.8514
fgvc8_by_class/healthy/fa29a8c8be68f834.jpg,3,0,0.9981,0.9981,0.0002,0.0000,0.0017
fgvc8_by_class/healthy/d54f7030c8e56fb0.jpg,3,0,0.9967,0.9967,0.0029,0.0000,0.0003
fgvc8_by_class/healthy/c5e853419f1f606e.jpg,3,0,0.9813,0.9813,0.0172,0.0000,0.0015
fgvc8_by_class/healthy/b6f48968b991958e.jpg,3,1,0.6909,0.3090,0.6909,0.0000,0.0002
fgvc8_by_class/healthy/ca26391c54b358ef.jpg,3,0,0.8963,0.8963,0.1031,0.0001,0.0005
fgvc8_by_class/healthy/a89097fa5afb011b.jpg,3,3,0.8333,0.1625,0.0041,0.0000,0.8333
fgvc8_by_class/healthy/dbce307920ca678d.jpg,3,0,0.9515,0.9515,0.0482,0.0002,0.0001
fgvc8_by_class/healthy/f4f3828b0dfe20e2.jpg,3,0,1.0000,1.0000,0.0000,0.0000,0.0000
fgvc8_by_class/healthy/f0b41a4b0d9cc75b.jpg,3,0,0.9983,0.9983,0.0017,0.0000,0.0000
fgvc8_by_class/healthy/a1a171d3a7adce50.jpg,3,0,0.9855,0.9855,0.0045,0.0000,0.0100
fgvc8_by_class/healthy/cbd22f823e2f9461.jpg,3,0,0.9946,0.9946,0.0000,0.0000,0.0054
fgvc8_by_class/healthy/f87b430fa80d17d4.jpg,3,0,0.8906,0.8906,0.0322,0.0002,0.0770
fgvc8_by_class/healthy/b8b7c08cb7758499.jpg,3,0,0.9966,0.9966,0.0013,0.0000,0.0021
fgvc8_by_class/healthy/98bfd5f08d00e0de.jpg,3,0,0.9844,0.9844,0.0077,0.0000,0.0079
fgvc8_by_class/healthy/f5d26591843f5456.jpg,3,0,0.8957,0.8957,0.0556,0.0000,0.0487
fgvc8_by_class/healthy/d76a39826033bcce.jpg,3,0,0.9994,0.9994,0.0006,0.0000,0.0001
fgvc8_by_class/healthy/d0973e720f60e11f.jpg,3,0,0.9997,0.9997,0.0002,0.0000,0.0001
fgvc8_by_class/healthy/c64730bc11fc31de.jpg,3,0,0.9994,0.9994,0.0005,0.0000,0.0001
fgvc8_by_class/healthy/a7dec204c6b8bea8.jpg,3,0,0.9701,0.9701,0.0012,0.0000,0.0287
fgvc8_by_class/healthy/e3c1969c8fd0fc90.jpg,3,0,0.9903,0.9903,0.0000,0.0000,0.0097
fgvc8_by_class/healthy/f1dadac0dd622a07.jpg,3,0,0.9999,0.9999,0.0001,0.0000,0.0000
fgvc8_by_class/healthy/c9241964d0eddbd5.jpg,3,0,0.9295,0.9295,0.0702,0.0001,0.0002
fgvc8_by_class/healthy/c1d58317fa8ccd0d.jpg,3,0,0.9958,0.9958,0.0005,0.0000,0.0038
fgvc8_by_class/healthy/8476bd24bd4b89a5.jpg,3,0,0.9986,0.9986,0.0011,0.0000,0.0002
fgvc8_by_class/healthy/813b28597df0abd2.jpg,3,0,0.9998,0.9998,0.0000,0.0000,0.0002
fgvc8_by_class/healthy/b49bcbb745e1d880.jpg,3,0,0.9978,0.9978,0.0004,0.0000,0.0018
fgvc8_by_class/healthy/f1e9023edef80171.jpg,3,0,0.9688,0.9688,0.0010,0.0000,0.0301
fgvc8_by_class/healthy/f0e98f8d8898ed98.jpg,3,0,0.9995,0.9995,0.0000,0.0000,0.0005
fgvc8_by_class/healthy/be0d85dcd8b81d38.jpg,3,0,0.9956,0.9956,0.0000,0.0000,0.0043
fgvc8_by_class/healthy/a95fd07a812c8f65.jpg,3,0,0.9744,0.9744,0.0002,0.0000,0.0255
fgvc8_by_class/healthy/a429d29769cf3a4c.jpg,3,0,0.9327,0.9327,0.0000,0.0000,0.0673
fgvc8_by_class/healthy/b00b1fe017ee41dd.jpg,3,0,0.9991,0.9991,0.0008,0.0000,0.0001
fgvc8_by_class/healthy/fc96c0c0c7ea0ce7.jpg,3,3,0.8826,0.1174,0.0000,0.0000,0.8826
fgvc8_by_class/healthy/c0a42dfd195dd331.jpg,3,0,0.9995,0.9995,0.0000,0.0000,0.0005
fgvc8_by_class/healthy/f8de0a0a7a7a1633.jpg,3,0,0.9892,0.9892,0.0001,0.0000,0.0107
fgvc8_by_class/healthy/fb91c09c5cd83de0.jpg,3,0,0.9663,0.9663,0.0321,0.0000,0.0016
fgvc8_by_class/healthy/c01f3997195b90f3.jpg,3,0,0.9913,0.9913,0.0001,0.0000,0.0086
fgvc8_by_class/healthy/ef2580343f9a36ca.jpg,3,0,0.5742,0.5742,0.0089,0.0000,0.4168
fgvc8_by_class/healthy/cf7891ca13dbe980.jpg,3,0,0.9806,0.9806,0.0094,0.0002,0.0098
fgvc8_by_class/healthy/d22c694f76c6d618.jpg,3,0,0.9889,0.9889,0.0102,0.0000,0.0009
fgvc8_by_class/healthy/aacaa2da5a38da71.jpg,3,0,0.9717,0.9717,0.0048,0.0000,0.0235
fgvc8_by_class/healthy/ad61976790b48f92.jpg,3,3,0.9928,0.0066,0.0006,0.0000,0.9928
fgvc8_by_class/healthy/f495908f8f9e6560.jpg,3,0,0.9785,0.9785,0.0078,0.0000,0.0137
fgvc8_by_class/healthy/811598a55ef8297f.jpg,3,0,0.9961,0.9961,0.0034,0.0000,0.0005
fgvc8_by_class/healthy/e3918e811cba3d3d.jpg,3,0,0.9681,0.9681,0.0006,0.0000,0.0313
fgvc8_by_class/healthy/a1bed512ea5a5ac2.jpg,3,0,0.9984,0.9984,0.0000,0.0000,0.0016
fgvc8_by_class/healthy/e63ab47a94411ced.jpg,3,0,0.9991,0.9991,0.0001,0.0000,0.0008
fgvc8_by_class/healthy/f482c216cff5181f.jpg,3,0,0.9388,0.9388,0.0000,0.0000,0.0612
fgvc8_by_class/healthy/fa28d49a096e3be1.jpg,3,0,0.9995,0.9995,0.0001,0.0000,0.0004
fgvc8_by_class/healthy/d0bc607d2d72f341.jpg,3,0,0.9994,0.9994,0.0000,0.0000,0.0006
fgvc8_by_class/healthy/fd7694555a9807a8.jpg,3,0,0.6123,0.6123,0.0023,0.0000,0.3854
fgvc8_by_class/healthy/e4f19402ce83f13f.jpg,3,0,0.9946,0.9946,0.0026,0.0000,0.0028
fgvc8_by_class/healthy/adb4d2a0d2d7a2ca.jpg,3,3,0.9972,0.0028,0.0000,0.0000,0.9972
fgvc8_by_class/healthy/f51828873ed39be0.jpg,3,0,0.9899,0.9899,0.0006,0.0000,0.0095
fgvc8_by_class/healthy/a57f9e7e8b008583.jpg,3,0,0.7556,0.7556,0.0000,0.0000,0.2444
fgvc8_by_class/healthy/badc8a6845327d53.jpg,3,0,0.9999,0.9999,0.0000,0.0000,0.0000
fgvc8_by_class/healthy/cb661b6c82793e98.jpg,3,0,0.9474,0.9474,0.0522,0.0000,0.0005
fgvc8_by_class/healthy/a1f53e88d48d2fa8.jpg,3,0,0.9264,0.9264,0.0023,0.0000,0.0713
fgvc8_by_class/healthy/f84d985729ba0aab.jpg,3,0,0.9975,0.9975,0.0006,0.0000,0.0019
fgvc8_by_class/healthy/91803d6d7aaa627e.jpg,3,0,0.9997,0.9997,0.0003,0.0000,0.0001
fgvc8_by_class/healthy/faebdc1a0ae9b880.jpg,3,0,0.9918,0.9918,0.0079,0.0000,0.0003
fgvc8_by_class/healthy/83a65ed1d28e9d83.jpg,3,0,0.8147,0.8147,0.0035,0.0000,0.1818
fgvc8_by_class/healthy/d8a16383a77e54b1.jpg,3,0,0.5630,0.5630,0.0002,0.0000,0.4368
fgvc8_by_class/healthy/b481dff018e7b870.jpg,3,0,0.7081,0.7081,0.0001,0.0000,0.2917
fgvc8_by_class/healthy/e99c99cf4d072712.jpg,3,0,0.9762,0.9762,0.0131,0.0000,0.0107
fgvc8_by_class/healthy/c6943070f79b18de.jpg,3,0,0.6862,0.6862,0.3135,0.0000,0.0003
fgvc8_by_class/healthy/a3f71324666c44bd.jpg,3,0,0.9980,0.9980,0.0001,0.0000,0.0019
fgvc8_by_class/healthy/ad2bd48aa8e517b4.jpg,3,0,0.5927,0.5927,0.0000,0.0000,0.4073
fgvc8_by_class/healthy/aecd941dde09e825.jpg,3,0,0.9489,0.9489,0.0001,0.0000,0.0510
fgvc8_by_class/healthy/d3f72f4a34647812.jpg,3,0,0.6852,0.6852,0.3125,0.0001,0.0022
fgvc8_by_class/healthy/8ba5d79798b86815.jpg,3,0,0.8107,0.8107,0.0009,0.0000,0.1885
fgvc8_by_class/healthy/fa89c7342f72308b.jpg,3,0,0.9337,0.9337,0.0000,0.0000,0.0663
fgvc8_by_class/healthy/a078976b5f86f1c0.jpg,3,0,0.9645,0.9645,0.0008,0.0000,0.0346
fgvc8_by_class/healthy/90a1b29e3556c9b7.jpg,3,0,0.9999,0.9999,0.0001,0.0000,0.0000
fgvc8_by_class/healthy/a39bd3c311438f3c.jpg,3,0,0.9998,0.9998,0.0001,0.0000,0.0001
fgvc8_by_class/healthy/e13dc681d6c251de.jpg,3,0,0.9988,0.9988,0.0002,0.0000,0.0010
fgvc8_by_class/healthy/85c5705c1f5abab8.jpg,3,0,0.9222,0.9222,0.0006,0.0000,0.0772
fgvc8_by_class/healthy/8949deb5aa9445f2.jpg,3,0,0.9996,0.9996,0.0000,0.0000,0.0004
fgvc8_by_class/healthy/84713e23c0d37b6e.jpg,3,0,0.9993,0.9993,0.0000,0.0000,0.0007
fgvc8_by_class/healthy/9af6d185bdc8660c.jpg,3,0,0.9846,0.9846,0.0002,0.0000,0.0152
fgvc8_by_class/healthy/fc738523d240a7cd.jpg,3,0,0.9990,0.9990,0.0001,0.0000,0.0009
fgvc8_by_class/healthy/b48ac9c8edc5e6c2.jpg,3,0,0.9918,0.9918,0.0008,0.0000,0.0075
fgvc8_by_class/healthy/b8cf1acafc310873.jpg,3,0,0.7988,0.7988,0.0000,0.0000,0.2012
fgvc8_by_class/healthy/a1a815ddb5611e9b.jpg,3,0,0.9872,0.9872,0.0118,0.0000,0.0010
fgvc8_by_class/healthy/faf500951f6a00fb.jpg,3,0,0.9790,0.9790,0.0001,0.0000,0.0209
fgvc8_by_class/healthy/81f98780ca8fcaed.jpg,3,0,0.9986,0.9986,0.0000,0.0000,0.0014
fgvc8_by_class/healthy/c88e88dd80f9bf51.jpg,3,0,0.9849,0.9849,0.0000,0.0000,0.0151
fgvc8_by_class/healthy/d0e04197af4b9d2d.jpg,3,0,0.9972,0.9972,0.0000,0.0000,0.0028
fgvc8_by_class/healthy/adcad2aa52d57342.jpg,3,0,0.9340,0.9340,0.0003,0.0000,0.0657
fgvc8_by_class/healthy/fe7a17c56884c662.jpg,3,0,0.5330,0.5330,0.0002,0.0000,0.4667
fgvc8_by_class/healthy/f4bd967a98c54984.jpg,3,3,0.9062,0.0937,0.0001,0.0000,0.9062
fgvc8_by_class/healthy/d45bc4df1c25612d.jpg,3,0,0.9997,0.9997,0.0001,0.0000,0.0002
fgvc8_by_class/healthy/a9bfd73e09b00cc1.jpg,3,0,0.9997,0.9997,0.0000,0.0000,0.0003
fgvc8_by_class/healthy/98ddd09991a9370f.jpg,3,0,0.9976,0.9976,0.0001,0.0000,0.0023
fgvc8_by_class/healthy/fbbec0c0052674dd.jpg,3,3,0.9587,0.0411,0.0001,0.0000,0.9587
fgvc8_by_class/healthy/9699c29285f81eed.jpg,3,3,0.6731,0.3261,0.0007,0.0000,0.6731
fgvc8_by_class/healthy/95f001e87e7562e3.jpg,3,0,0.9934,0.9934,0.0000,0.0000,0.0066
fgvc8_by_class/healthy/c65a0fc4c80fd4eb.jpg,3,0,0.9907,0.9907,0.0008,0.0000,0.0085
fgvc8_by_class/healthy/f0bd9f01383ee348.jpg,3,0,0.5398,0.5398,0.0003,0.0000,0.4599
fgvc8_by_class/healthy/96d969468ccd9565.jpg,3,0,0.9989,0.9989,0.0001,0.0000,0.0010
fgvc8_by_class/healthy/8e68163c62dc57d5.jpg,3,0,0.9989,0.9989,0.0008,0.0000,0.0003
fgvc8_by_class/healthy/bffb10816192a1fa.jpg,3,0,0.9315,0.9315,0.0062,0.0000,0.0623
fgvc8_by_class/healthy/dcf87ad164a74642.jpg,3,0,0.9127,0.9127,0.0000,0.0000,0.0873
fgvc8_by_class/healthy/9fd08acafc84e664.jpg,3,0,0.9981,0.9981,0.0017,0.0000,0.0002
fgvc8_by_class/healthy/d2149a9ee9592eb1.jpg,3,0,0.9991,0.9991,0.0001,0.0000,0.0008
fgvc8_by_class/healthy/aef1c2828f5d3a64.jpg,3,0,0.9996,0.9996,0.0000,0.0000,0.0004
fgvc8_by_class/healthy/95c25b7a7d1a0695.jpg,3,0,0.9319,0.9319,0.0001,0.0000,0.0680
fgvc8_by_class/healthy/ab8091d5e98bc8de.jpg,3,0,0.9951,0.9951,0.0000,0.0000,0.0049
fgvc8_by_class/healthy/cfc2ce06e432be0b.jpg,3,0,0.9909,0.9909,0.0000,0.0000,0.0091
fgvc8_by_class/healthy/fca994619de4e48a.jpg,3,0,0.9885,0.9885,0.0005,0.0000,0.0110
fgvc8_by_class/healthy/de81c03d2f09e6ce.jpg,3,0,0.9997,0.9997,0.0000,0.0000,0.0003
fgvc8_by_class/healthy/fa96105d4969ab78.jpg,3,0,0.9960,0.9960,0.0000,0.0000,0.0039
fgvc8_by_class/healthy/aea5474bad36b290.jpg,3,0,0.9974,0.9974,0.0002,0.0000,0.0024
fgvc8_by_class/healthy/eab0bcc3392fc20e.jpg,3,0,0.9942,0.9942,0.0003,0.0000,0.0056
fgvc8_by_class/healthy/99cbf69166724332.jpg,3,0,0.9910,0.9910,0.0085,0.0001,0.0004
fgvc8_by_class/healthy/e49e853c9ea51c27.jpg,3,0,0.9952,0.9952,0.0004,0.0000,0.0044
fgvc8_by_class/healthy/fe708516c8dc8adc.jpg,3,0,0.9751,0.9751,0.0001,0.0000,0.0247
fgvc8_by_class/healthy/89b71da28857e672.jpg,3,0,0.9874,0.9874,0.0064,0.0000,0.0061
fgvc8_by_class/healthy/f48ba2ce9ad84955.jpg,3,0,0.9980,0.9980,0.0011,0.0000,0.0009
fgvc8_by_class/healthy/fe339ee1038c07ac.jpg,3,0,0.9999,0.9999,0.0001,0.0000,0.0000
fgvc8_by_class/healthy/daefc1c8905f8139.jpg,3,0,0.9989,0.9989,0.0005,0.0000,0.0005
fgvc8_by_class/healthy/96299a350b35bb66.jpg,3,3,0.6174,0.2630,0.1196,0.0000,0.6174
fgvc8_by_class/healthy/c78e37e386c98989.jpg,3,0,0.9997,0.9997,0.0002,0.0000,0.0000
fgvc8_by_class/healthy/f497879797b06109.jpg,3,0,0.9964,0.9964,0.0021,0.0000,0.0014
fgvc8_by_class/healthy/c1cd9ac4a877a2dc.jpg,3,3,0.5660,0.4340,0.0000,0.0000,0.5660
fgvc8_by_class/healthy/8f302a9511b7e74e.jpg,3,0,0.9679,0.9679,0.0024,0.0000,0.0297
fgvc8_by_class/healthy/c4163a4b696b963b.jpg,3,0,0.9995,0.9995,0.0002,0.0000,0.0003
fgvc8_by_class/healthy/b565d204cd796d31.jpg,3,3,0.6816,0.3182,0.0001,0.0000,0.6816
fgvc8_by_class/healthy/d7b8c3c20f61389b.jpg,3,0,0.9985,0.9985,0.0000,0.0000,0.0015
fgvc8_by_class/healthy/96d1a52dac752237.jpg,3,0,0.9230,0.9230,0.0059,0.0000,0.0710
fgvc8_by_class/healthy/fbeec286cc9a5411.jpg,3,0,0.8930,0.8930,0.0044,0.0000,0.1026
fgvc8_by_class/healthy/a8469cafcc95cda1.jpg,3,0,0.9996,0.9996,0.0004,0.0000,0.0000
fgvc8_by_class/healthy/dfcd1a844cf2c89a.jpg,3,0,0.9990,0.9990,0.0000,0.0000,0.0010
fgvc8_by_class/healthy/90f45f2e2d1e2789.jpg,3,0,0.9998,0.9998,0.0000,0.0000,0.0001
fgvc8_by_class/healthy/fa3996a09fc2b90a.jpg,3,3,0.5755,0.4243,0.0002,0.0000,0.5755
fgvc8_by_class/healthy/f4b525d4b067b44c.jpg,3,0,1.0000,1.0000,0.0000,0.0000,0.0000
fgvc8_by_class/healthy/972896b94aaba4b5.jpg,3,0,0.9762,0.9762,0.0004,0.0000,0.0234
fgvc8_by_class/healthy/e0c2d2a2e2b6f51e.jpg,3,0,0.9948,0.9948,0.0000,0.0000,0.0052
fgvc8_by_class/healthy/ff847e06b4476660.jpg,3,0,0.9964,0.9964,0.0000,0.0000,0.0036
fgvc8_by_class/healthy/a22dc553bfd2ac0a.jpg,3,0,0.9992,0.9992,0.0007,0.0000,0.0001
fgvc8_by_class/healthy/e2c88ea3f155399c.jpg,3,0,0.9639,0.9639,0.0007,0.0000,0.0354
fgvc8_by_class/healthy/beb960c19fa688b1.jpg,3,0,0.8623,0.8623,0.1132,0.0000,0.0245
fgvc8_by_class/healthy/d8e47368301ee6cb.jpg,3,0,0.9641,0.9641,0.0006,0.0000,0.0353
fgvc8_by_class/healthy/fcc29a2fcc761892.jpg,3,3,0.5822,0.3878,0.0299,0.0000,0.5822
fgvc8_by_class/healthy/f0f597a1282f6472.jpg,3,0,0.9911,0.9911,0.0001,0.0000,0.0087
fgvc8_by_class/healthy/9b1667817e72266c.jpg,3,0,0.9961,0.9961,0.0012,0.0000,0.0027
fgvc8_by_class/healthy/9360389668b6dcdd.jpg,3,0,0.9974,0.9974,0.0025,0.0000,0.0000
fgvc8_by_class/healthy/80f4549ce81eefe1.jpg,3,0,0.9993,0.9993,0.0003,0.0000,0.0005
fgvc8_by_class/healthy/d3b9e199bc299461.jpg,3,0,0.9915,0.9915,0.0070,0.0000,0.0014
fgvc8_by_class/healthy/d18f7a9ae8f88d80.jpg,3,0,0.9859,0.9859,0.0001,0.0000,0.0139
fgvc8_by_class/healthy/f0c00bc0afc7a2ef.jpg,3,0,0.9992,0.9992,0.0002,0.0000,0.0006
fgvc8_by_class/healthy/e88fc05453f9a8ea.jpg,3,0,0.9906,0.9906,0.0054,0.0000,0.0040
fgvc8_by_class/healthy/aa90c2dbc5cd4dc6.jpg,3,3,0.9833,0.0163,0.0003,0.0000,0.9833
fgvc8_by_class/healthy/af0fce9658945a25.jpg,3,0,0.9693,0.9693,0.0005,0.0000,0.0301
fgvc8_by_class/healthy/e5ecc08a3c793873.jpg,3,0,0.9459,0.9459,0.0001,0.0000,0.0540
fgvc8_by_class/healthy/9dff08c36ca1037a.jpg,3,3,0.5263,0.4737,0.0000,0.0000,0.5263
fgvc8_by_class/healthy/c3d373e2e6063e44.jpg,3,0,0.9945,0.9945,0.0037,0.0000,0.0018
fgvc8_by_class/healthy/ad1ed212c992c9db.jpg,3,0,0.9662,0.9662,0.0002,0.0000,0.0336
fgvc8_by_class/healthy/e3a027abe04b1f4e.jpg,3,0,0.9882,0.9882,0.0011,0.0000,0.0108
fgvc8_by_class/healthy/aa35d69a5e5229e1.jpg,3,0,0.9951,0.9951,0.0000,0.0000,0.0049
fgvc8_by_class/healthy/e996c0951aa9d5ae.jpg,3,0,0.9937,0.9937,0.0023,0.0000,0.0040
fgvc8_by_class/healthy/a4b61ee1e996d4e0.jpg,3,0,0.9693,0.9693,0.0276,0.0000,0.0031
fgvc8_by_class/healthy/a0e98ad2b21ed65b.jpg,3,0,0.9982,0.9982,0.0016,0.0000,0.0002
fgvc8_by_class/healthy/a7da82951078773b.jpg,3,0,0.9982,0.9982,0.0014,0.0000,0.0004
fgvc8_by_class/healthy/a64cf7a8cc933c32.jpg,3,0,0.9588,0.9588,0.0008,0.0000,0.0404
fgvc8_by_class/healthy/c59bfac9182682de.jpg,3,0,0.9986,0.9986,0.0010,0.0000,0.0004
fgvc8_by_class/healthy/ef115aa9b49c056e.jpg,3,0,0.9999,0.9999,0.0000,0.0000,0.0000
fgvc8_by_class/healthy/89b949916b36cb9c.jpg,3,0,0.9741,0.9741,0.0006,0.0000,0.0253
fgvc8_by_class/healthy/a5d4d6c2ca0f4d17.jpg,3,0,0.9529,0.9529,0.0000,0.0000,0.0471
fgvc8_by_class/healthy/8911ca992a69eded.jpg,3,0,0.9739,0.9739,0.0000,0.0000,0.0261
fgvc8_by_class/healthy/a564f35bdc6c5602.jpg,3,0,0.9990,0.9990,0.0009,0.0000,0.0001
fgvc8_by_class/healthy/ff5e82d08bc3508b.jpg,3,0,0.9953,0.9953,0.0000,0.0000,0.0047
fgvc8_by_class/healthy/ad17d11fe75a8450.jpg,3,0,0.9988,0.9988,0.0001,0.0000,0.0011
fgvc8_by_class/healthy/edbce0d41d602b2b.jpg,3,0,0.9861,0.9861,0.0003,0.0000,0.0137
fgvc8_by_class/healthy/e0b6771e0beae901.jpg,3,0,0.9996,0.9996,0.0002,0.0000,0.0002
fgvc8_by_class/healthy/c5a2da4d9b2d51a5.jpg,3,0,0.9592,0.9592,0.0000,0.0000,0.0408
fgvc8_by_class/healthy/b560d2de9f29609a.jpg,3,0,0.7170,0.7170,0.0000,0.0000,0.2830
fgvc8_by_class/healthy/b89919f54baa216e.jpg,3,0,0.9989,0.9989,0.0000,0.0000,0.0011
fgvc8_by_class/healthy/f191871c3d759781.jpg,3,0,0.9926,0.9926,0.0031,0.0000,0.0043
fgvc8_by_class/healthy/d5183f837846ef60.jpg,3,0,0.9970,0.9970,0.0026,0.0000,0.0004
fgvc8_by_class/healthy/e8d5975c822aae2d.jpg,3,3,0.9703,0.0296,0.0000,0.0000,0.9703
fgvc8_by_class/healthy/bc51d26af4e5a08b.jpg,3,0,0.9944,0.9944,0.0000,0.0000,0.0055
fgvc8_by_class/healthy/f8b5d792d04b8949.jpg,3,0,0.9666,0.9666,0.0000,0.0000,0.0333
fgvc8_by_class/healthy/845e6e3b919ed660.jpg,3,0,0.9997,0.9997,0.0002,0.0000,0.0001
fgvc8_by_class/healthy/da16e2d596f10875.jpg,3,3,0.9036,0.0964,0.0001,0.0000,0.9036
fgvc8_by_class/healthy/cb99c188efc035e9.jpg,3,0,0.9993,0.9993,0.0003,0.0000,0.0005
fgvc8_by_class/healthy/c5ef7ee4a0a6a144.jpg,3,0,0.9992,0.9992,0.0000,0.0000,0.0007
fgvc8_by_class/healthy/9e6b2a936acf8542.jpg,3,0,0.9949,0.9949,0.0034,0.0000,0.0017
fgvc8_by_class/healthy/ed4ac5299e3139c3.jpg,3,3,0.9998,0.0002,0.0000,0.0001,0.9998
fgvc8_by_class/healthy/c8f34a9e5a6835cc.jpg,3,0,0.9998,0.9998,0.0001,0.0000,0.0001
fgvc8_by_class/healthy/f80f89f0d0c671cd.jpg,3,0,0.9969,0.9969,0.0000,0.0000,0.0030
