relpath,label,pred,conf,p_apple_scab,p_black_rot,p_cedar_apple_rust,p_healthy
plantvillage_leakfree/test/healthy/e323a987-eb04-44a2-aaa0-0d85518bb3dd___RS_HL 7668.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/e366d6d6-7a22-4182-bf81-a573831404a2___RS_HL 6165.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/e60576a0-8d11-4fe9-8efa-5fe763573dc7___RS_HL 7406.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/e686d3b8-b691-4cc0-a371-8d812c168911___RS_HL 7539.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/e703a7bf-2f28-4577-9463-e67397c1b673___RS_HL 8100.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/e706b363-0bc0-4846-9b56-b7ff2f60e112___RS_HL 5952.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/eb1b7162-9f7a-4bb7-b3fc-5dcaef541b55___RS_HL 6218.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/eb1fe703-b96e-4440-9f6c-d75efcda5be0___RS_HL 7454.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/eb8bf5fc-9b26-403e-aa70-a0649a749629___RS_HL 8096.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/ec274680-0ee1-49d4-af42-48c6fe0da457___RS_HL 7306.jpg,3,3,0.9997,0.0003,0.0000,0.0000,0.9997
plantvillage_leakfree/test/healthy/ede0990f-ed5b-492b-9ecf-2f57027f2cd1___RS_HL 6319.jpg,3,3,0.9942,0.0000,0.0000,0.0057,0.9942
plantvillage_leakfree/test/healthy/eff8a4a7-8aa4-4549-ae15-035f85c15486___RS_HL 7783.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/f2904228-2cc6-4c6c-a2b5-6951a6f3535e___RS_HL 6254.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/f37b30bb-fc44-488b-9184-bd6f73187803___RS_HL 7955.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/f3c88876-d854-4f94-999c-7fcddb87ced7___RS_HL 8202.jpg,3,3,0.9898,0.0006,0.0094,0.0002,0.9898
plantvillage_leakfree/test/healthy/f549a038-8cff-43b5-814c-70ecbfc2476a___RS_HL 6044.jpg,3,3,0.9986,0.0000,0.0000,0.0014,0.9986
plantvillage_leakfree/test/healthy/f591e5cc-e9fc-4d82-b2cd-09ab19cb4581___RS_HL 7829.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/f665c2bb-bdd4-4b6e-bb2d-6e6d017c8764___RS_HL 7679.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/f7f31913-51ef-481d-aacd-e6492daa74bd___RS_HL 5851.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/fcc4c8a4-2177-4a08-a785-063497dfd121___RS_HL 5844.jpg,3,3,0.9711,0.0003,0.0025,0.0261,0.9711
plantvillage_leakfree/test/healthy/feaf718b-59f2-4aa4-b36a-2b2786ee8b46___RS_HL 6141.jpg,3,3,0.9970,0.0000,0.0000,0.0030,0.9970
